4220,북촌한옥마을,0,19,800
7386,교대역,6,17,10999
6752,강남역,1,7,22499
7361,교대역,5,16,15666
3496,강남 MICE 관광특구,5,15,26999
5356,노량진,6,3,6083
1556,잠실종합운동장,1,19,3000
6485,가산디지털단지역,4,4,5250
2442,북서울꿈의숲,3,17,3250
8295,신도림역,2,14,4583
6050,선릉역,0,1,12999
1672,잠실종합운동장,6,15,3583
4807,압구정로데오거리,4,6,4250
3654,홍대 관광특구,5,5,16999
2603,종로·청계 관광특구,3,10,26999
4272,북촌한옥마을,2,23,500
8100,건대입구역,1,11,13666
532,서울숲공원,1,3,2750
4828,압구정로데오거리,5,3,4500
2076,뚝섬한강공원,2,11,2416
6894,고속터미널역,0,5,1750
4382,성수카페거리,0,13,6250
8298,신도림역,2,17,5500
5365,노량진,6,12,15666
1597,잠실종합운동장,3,12,2000
786,남산공원,4,17,15999
837,남산공원,6,20,10583
2573,종로·청계 관광특구,2,4,4750
5227,노량진,0,18,14333
4302,북촌한옥마을,4,5,550
7451,연신내역,2,10,5416
4322,북촌한옥마을,5,1,550
1852,잠실한강공원,0,3,1250
964,국립중앙박물관·용산가족공원,5,3,350
4926,창동 신경제 중심지,2,5,12999
6849,강남역,5,8,38999
4036,DMC(디지털미디어시티),0,3,4750
1336,이촌한강공원,6,15,4250
7790,왕십리역,2,13,9416
1902,잠실한강공원,2,5,1750
3405,강남 MICE 관광특구,1,20,8500
3939,인사동·익선동,3,2,4500
3325,동대문 관광특구,5,12,23666
1999,잠실한강공원,6,6,2083
1139,서울대공원,5,10,2250
2102,뚝섬한강공원,3,13,2250
1233,이촌한강공원,2,8,4583
4047,DMC(디지털미디어시티),0,14,10166
6152,선릉역,4,7,18999
2416,북서울꿈의숲,2,15,3083
2249,망원한강공원,2,16,1250
6080,선릉역,1,7,18999
298,광화문·덕수궁,5,9,25999
6809,강남역,3,16,74999
3862,여의도,6,21,32333
7213,용산역,6,12,17666
4923,창동 신경제 중심지,2,2,14999
5336,노량진,5,7,10999
7921,신림역,1,0,9250
5218,노량진,0,9,9583
6330,서울역,4,17,19999
2973,잠실 관광특구,4,20,45999
1580,잠실종합운동장,2,19,3000
4721,압구정로데오거리,0,16,16999
5,창덕궁·종묘,0,4,2750
3133,명동 관광특구,4,12,70999
5403,쌍문동 맛집거리,1,2,1750
7689,신촌·이대역,5,8,14999
4729,압구정로데오거리,1,0,4875
5998,구로디지털단지역,4,21,12999
5497,쌍문동 맛집거리,5,0,2250
2492,북서울꿈의숲,5,19,3250
7563,신촌·이대역,0,2,10999
290,광화문·덕수궁,5,1,3250
4030,인사동·익선동,6,21,16333
5991,구로디지털단지역,4,14,36999
4952,창동 신경제 중심지,3,7,18999
1184,이촌한강공원,0,7,1916
4280,북촌한옥마을,3,7,550
7731,왕십리역,0,2,4750
1806,반포한강공원,5,5,850
5729,낙산공원·이화마을,0,16,250
5463,쌍문동 맛집거리,3,14,3250
3538,홍대 관광특구,0,9,22333
1197,이촌한강공원,0,20,3083
6079,선릉역,1,6,12999
5304,노량진,3,23,8250
1669,잠실종합운동장,6,12,3250
519,서울숲공원,0,14,14333
5028,창동 신경제 중심지,6,11,27666
93,창덕궁·종묘,3,20,7500
5162,영등포 타임스퀘어,5,1,4500
669,서울숲공원,6,20,9250
7056,고속터미널역,6,23,3250
8358,신도림역,5,5,1250
2116,뚝섬한강공원,4,3,1250
6500,가산디지털단지역,4,19,24999
3818,여의도,5,1,20999
1060,서울대공원,2,3,600
102,창덕궁·종묘,4,5,2750
5871,낙산공원·이화마을,6,14,250
633,서울숲공원,5,8,7750
146,창덕궁·종묘,6,1,3250
1660,잠실종합운동장,6,3,1416
216,광화문·덕수궁,1,23,4750
5157,영등포 타임스퀘어,4,20,13999
3240,동대문 관광특구,1,23,19999
7770,왕십리역,1,17,10999
5427,쌍문동 맛집거리,2,2,1750
5774,낙산공원·이화마을,2,13,183
885,국립중앙박물관·용산가족공원,1,20,500
831,남산공원,6,14,16999
6691,역삼역,5,18,28999
2780,이태원 관광특구,3,19,9250
6742,강남역,0,21,32999
1257,이촌한강공원,3,8,4000
948,국립중앙박물관·용산가족공원,4,11,1250
4513,성수카페거리,6,0,2416
3960,인사동·익선동,3,23,6750
1022,서울대공원,0,13,5750
3973,인사동·익선동,4,12,23999
6047,구로디지털단지역,6,22,8583
2009,잠실한강공원,6,16,4250
7339,교대역,4,18,18999
7726,신촌·이대역,6,21,26333
7371,교대역,6,2,2583
2725,이태원 관광특구,1,12,9416
2988,잠실 관광특구,5,11,50333
3617,홍대 관광특구,3,16,66999
6747,강남역,1,2,10999
7598,신촌·이대역,1,13,22999
1968,잠실한강공원,4,23,2250
469,경복궁·서촌마을,5,12,12999
3174,명동 관광특구,6,5,4916
2271,망원한강공원,3,14,1250
7953,신림역,2,8,12999
8195,건대입구역,5,10,12999
5546,수유리 먹자골목,0,1,10999
6157,선릉역,4,12,55999
4682,가로수길,6,1,10000
3657,홍대 관광특구,5,8,28999
1306,이촌한강공원,5,9,3250
1523,잠실종합운동장,0,10,2750
7731,왕십리역,0,2,4750
2147,뚝섬한강공원,5,10,2250
2484,북서울꿈의숲,5,11,3083
2743,이태원 관광특구,2,6,3000
4762,압구정로데오거리,2,9,16999
6,창덕궁·종묘,0,5,2750
7242,교대역,0,17,7916
6819,강남역,4,2,14999
437,경복궁·서촌마을,4,4,4250
2400,북서울꿈의숲,1,23,3750
5206,영등포 타임스퀘어,6,21,16999
5827,낙산공원·이화마을,4,18,250
3303,동대문 관광특구,4,14,24999
4078,DMC(디지털미디어시티),1,21,12999
1514,잠실종합운동장,0,1,1416
2195,망원한강공원,0,10,1250
3988,인사동·익선동,5,3,4250
5915,구로디지털단지역,1,10,35999
6458,가산디지털단지역,3,1,5750
5164,영등포 타임스퀘어,5,3,3500
8202,건대입구역,5,17,21666
7010,고속터미널역,5,1,2000
1694,반포한강공원,0,13,3250
8109,건대입구역,1,20,20999
7211,용산역,6,10,11666
6494,가산디지털단지역,4,13,44999
8315,신도림역,3,10,3500
6045,구로디지털단지역,6,20,10999
3646,홍대 관광특구,4,21,58999
2593,종로·청계 관광특구,3,0,7000
7923,신림역,1,2,8500
6621,역삼역,2,20,20999
8085,건대입구역,0,20,21666
5536,쌍문동 맛집거리,6,15,3250
2663,종로·청계 관광특구,5,22,16333
5409,쌍문동 맛집거리,1,8,3271
1446,월드컵공원,4,5,2250
3396,강남 MICE 관광특구,1,11,16999
1332,이촌한강공원,6,11,3916
4794,압구정로데오거리,3,17,26999
4823,압구정로데오거리,4,22,12999
1353,월드컵공원,0,8,3250
2821,이태원 관광특구,5,12,10999
7994,신림역,4,1,9250
7341,교대역,4,20,12999
7713,신촌·이대역,6,8,10999
5189,영등포 타임스퀘어,6,4,3750
2540,종로·청계 관광특구,0,19,14999
4608,가로수길,2,23,10999
3501,강남 MICE 관광특구,5,20,10583
7889,왕십리역,6,16,12999
5897,구로디지털단지역,0,16,10166
3741,여의도,1,20,58999
490,경복궁·서촌마을,6,9,6416
560,서울숲공원,2,7,6250
2213,망원한강공원,1,4,775
1121,서울대공원,4,16,2750
2830,이태원 관광특구,5,21,9416
5085,영등포 타임스퀘어,1,20,13999
5807,낙산공원·이화마을,3,22,250
2277,망원한강공원,3,20,1250
894,국립중앙박물관·용산가족공원,2,5,400
7433,연신내역,1,16,7250
7829,왕십리역,4,4,4750
7037,고속터미널역,6,4,1416
3104,명동 관광특구,3,7,13999
5292,노량진,3,11,12999
8148,건대입구역,3,11,12999
3795,여의도,4,2,18999
6161,선릉역,4,16,58999
2225,망원한강공원,1,16,1250
7909,신림역,0,12,12999
6590,역삼역,1,13,40999
2778,이태원 관광특구,3,17,10999
1020,서울대공원,0,11,4083
2737,이태원 관광특구,2,0,3500
6508,가산디지털단지역,5,3,5250
7610,신촌·이대역,2,1,10999
5162,영등포 타임스퀘어,5,1,4500
6893,고속터미널역,0,4,1250
7060,용산역,0,3,3250
4387,성수카페거리,0,18,7250
8067,건대입구역,0,2,10999
1096,서울대공원,3,15,2750
6362,서울역,6,1,1416
7643,신촌·이대역,3,10,15999
3120,명동 관광특구,3,23,9250
2890,잠실 관광특구,1,9,34445
6033,구로디지털단지역,6,8,6750
2,창덕궁·종묘,0,1,3416
6318,서울역,4,5,1750
6366,서울역,6,5,1583
4092,DMC(디지털미디어시티),2,11,26999
8380,신도림역,6,3,783
3458,강남 MICE 관광특구,4,1,950
5736,낙산공원·이화마을,0,23,250
2248,망원한강공원,2,15,1416
5348,노량진,5,19,16999
5714,낙산공원·이화마을,0,1,250
8017,신림역,5,0,10374
6826,강남역,4,9,53999
3640,홍대 관광특구,4,15,64999
7855,왕십리역,5,6,5250
6948,고속터미널역,2,11,14333
6882,강남역,6,17,60999
3075,명동 관광특구,2,2,4250
709,남산공원,1,12,16333
1782,반포한강공원,4,5,750
8171,건대입구역,4,10,12999
7023,고속터미널역,5,14,18999
5971,구로디지털단지역,3,18,30999
4760,압구정로데오거리,2,7,5500
7629,신촌·이대역,2,20,23999
621,서울숲공원,4,20,9000
930,국립중앙박물관·용산가족공원,3,17,1250
5188,영등포 타임스퀘어,6,3,4083
1953,잠실한강공원,4,8,3750
4173,DMC(디지털미디어시티),5,20,12999
1353,월드컵공원,0,8,3250
3450,강남 MICE 관광특구,3,17,20999
7652,신촌·이대역,3,19,24999
867,국립중앙박물관·용산가족공원,1,2,275
3613,홍대 관광특구,3,12,53999
5383,쌍문동 맛집거리,0,6,1750
2309,망원한강공원,5,4,750
2805,이태원 관광특구,4,20,8250
6728,강남역,0,7,10999
7181,용산역,5,4,2750
7617,신촌·이대역,2,8,15666
5333,노량진,5,4,5750
3042,명동 관광특구,0,17,32999
4186,DMC(디지털미디어시티),6,9,9083
8168,건대입구역,4,7,10999
6062,선릉역,0,13,19666
2254,망원한강공원,2,21,1250
66,창덕궁·종묘,2,17,14999
5691,수유리 먹자골목,6,2,9750
1351,월드컵공원,0,6,2083
422,경복궁·서촌마을,3,13,12999
7455,연신내역,2,14,6916
4589,가로수길,2,4,6250
2778,이태원 관광특구,3,17,10999
6761,강남역,1,16,74999
3163,명동 관광특구,5,18,55666
2686,종로·청계 관광특구,6,21,18333
2060,뚝섬한강공원,1,19,3000
133,창덕궁·종묘,5,12,14999
5798,낙산공원·이화마을,3,13,250
6914,고속터미널역,1,1,1750
7546,연신내역,6,9,5416
7765,왕십리역,1,12,8750
1102,서울대공원,3,21,750
4685,가로수길,6,4,7250
5217,노량진,0,8,7583
5396,쌍문동 맛집거리,0,19,3250
7614,신촌·이대역,2,5,8500
7649,신촌·이대역,3,16,21999
8090,건대입구역,1,1,10687
8181,건대입구역,4,20,21999
1518,잠실종합운동장,0,5,1050
7363,교대역,5,18,18333
2156,뚝섬한강공원,5,19,2750
46,창덕궁·종묘,1,21,6000
6912,고속터미널역,0,23,3083
6440,가산디지털단지역,2,7,13999
5862,낙산공원·이화마을,6,5,250
6301,서울역,3,12,22999
59,창덕궁·종묘,2,10,12999
3895,인사동·익선동,1,6,4875
7701,신촌·이대역,5,20,25666
2752,이태원 관광특구,2,15,10999
3918,인사동·익선동,2,5,4250
6872,강남역,6,7,13666
3082,명동 관광특구,2,9,47666
1825,반포한강공원,6,0,1250
5846,낙산공원·이화마을,5,13,150
7833,왕십리역,4,8,8250
8243,신도림역,0,10,3083
3256,동대문 관광특구,2,15,22999
4229,북촌한옥마을,1,4,450
6348,서울역,5,11,20999
7091,용산역,1,10,13499
5232,노량진,0,23,7583
6527,가산디지털단지역,5,22,10999
4195,DMC(디지털미디어시티),6,18,11666
3356,동대문 관광특구,6,19,15999
3083,명동 관광특구,2,10,54333
3713,여의도,0,16,58999
6141,선릉역,3,20,34999
4395,성수카페거리,1,2,1250
5708,수유리 먹자골목,6,19,14999
7964,신림역,2,19,16999
3140,명동 관광특구,4,19,42999
36,창덕궁·종묘,1,11,12999
1640,잠실종합운동장,5,7,2500
2237,망원한강공원,2,4,800
6156,선릉역,4,11,58999
1237,이촌한강공원,2,12,2583
2802,이태원 관광특구,4,17,10999
7382,교대역,6,13,10999
516,서울숲공원,0,11,10166
1716,반포한강공원,1,11,2250
3032,명동 관광특구,0,7,7250
4415,성수카페거리,1,22,4000
1952,잠실한강공원,4,7,3250
2971,잠실 관광특구,4,18,58999
4771,압구정로데오거리,2,18,25999
856,국립중앙박물관·용산가족공원,0,15,1750
3485,강남 MICE 관광특구,5,4,700
5518,쌍문동 맛집거리,5,21,3250
7578,신촌·이대역,0,17,24333
1565,잠실종합운동장,2,4,1000
1735,반포한강공원,2,6,1500
2109,뚝섬한강공원,3,20,2250
969,국립중앙박물관·용산가족공원,5,8,750
7670,신촌·이대역,4,13,22999
6271,서울역,2,6,2250
2759,이태원 관광특구,2,22,5750
2402,북서울꿈의숲,2,1,3750
930,국립중앙박물관·용산가족공원,3,17,1250
5403,쌍문동 맛집거리,1,2,1750
2572,종로·청계 관광특구,2,3,5000
1486,월드컵공원,5,21,3250
7949,신림역,2,4,7250
1943,잠실한강공원,3,22,2750
5813,낙산공원·이화마을,4,4,250
3601,홍대 관광특구,3,0,25999
3004,잠실 관광특구,6,3,14333
1565,잠실종합운동장,2,4,1000
5408,쌍문동 맛집거리,1,7,3000
7847,왕십리역,4,22,8500
7007,고속터미널역,4,22,6000
2832,이태원 관광특구,5,23,7083
7945,신림역,2,0,9250
2019,뚝섬한강공원,0,2,1250
7161,용산역,4,8,10999
6225,서울역,0,8,2416
5,창덕궁·종묘,0,4,2750
4471,성수카페거리,4,6,1750
4278,북촌한옥마을,3,5,450
8023,신림역,5,6,7750
3674,홍대 관광특구,6,1,35666
6396,가산디지털단지역,0,11,10583
7991,신림역,3,22,12999
6936,고속터미널역,1,23,3000
4832,압구정로데오거리,5,7,5500
3808,여의도,4,15,137499
1846,반포한강공원,6,21,2750
1543,잠실종합운동장,1,6,2125
7950,신림역,2,5,6750
4232,북촌한옥마을,1,7,575
880,국립중앙박물관·용산가족공원,1,15,1250
6986,고속터미널역,4,1,1750
296,광화문·덕수궁,5,7,8750
5744,낙산공원·이화마을,1,7,250
2528,종로·청계 관광특구,0,7,5750
7355,교대역,5,10,12999
6092,선릉역,1,19,39999
673,남산공원,0,0,5750
7734,왕십리역,0,5,4250
2111,뚝섬한강공원,3,22,2250
7550,연신내역,6,13,7583
7141,용산역,3,12,16999
1829,반포한강공원,6,4,650
6592,역삼역,1,15,38999
7841,왕십리역,4,16,9750
4049,DMC(디지털미디어시티),0,16,9583
3620,홍대 관광특구,3,19,70999
986,국립중앙박물관·용산가족공원,6,1,316
5575,수유리 먹자골목,1,6,7250
357,경복궁·서촌마을,0,20,6583
604,서울숲공원,4,3,3250
431,경복궁·서촌마을,3,22,6250
3204,동대문 관광특구,0,11,14333
4902,창동 신경제 중심지,1,5,13499
7058,용산역,0,1,3750
6244,서울역,1,3,1250
2475,북서울꿈의숲,5,2,3750
3132,명동 관광특구,4,11,64999
6185,선릉역,5,16,54999
47,창덕궁·종묘,1,22,4750
1586,잠실종합운동장,3,1,1150
3012,잠실 관광특구,6,11,48999
4275,북촌한옥마을,3,2,500
7553,연신내역,6,16,7916
2989,잠실 관광특구,5,12,55666
6714,역삼역,6,17,13666
5269,노량진,2,12,14333
3507,강남 MICE 관광특구,6,2,850
2721,이태원 관광특구,1,8,6568
6652,역삼역,4,3,6250
8085,건대입구역,0,20,21666
1475,월드컵공원,5,10,4500
5408,쌍문동 맛집거리,1,7,3000
2668,종로·청계 관광특구,6,3,5083
1982,잠실한강공원,5,13,3250
7290,교대역,2,17,17999
6181,선릉역,5,12,60999
2554,종로·청계 관광특구,1,9,23039
7959,신림역,2,14,12333
3211,동대문 관광특구,0,18,16999
496,경복궁·서촌마을,6,15,16333
7565,신촌·이대역,0,4,9750
7695,신촌·이대역,5,14,22999
2114,뚝섬한강공원,4,1,1750
7439,연신내역,1,22,6000
4567,가로수길,1,6,7000
4738,압구정로데오거리,1,9,13851
1009,서울대공원,0,0,650
3089,명동 관광특구,2,16,65999
4478,성수카페거리,4,13,12999
2715,이태원 관광특구,1,2,3000
2615,종로·청계 관광특구,3,22,12999
300,광화문·덕수궁,5,11,34999
2739,이태원 관광특구,2,2,3000
3043,명동 관광특구,0,18,28999
7384,교대역,6,15,10000
2844,이태원 관광특구,6,11,6916
6909,고속터미널역,0,20,11666
2400,북서울꿈의숲,1,23,3750
409,경복궁·서촌마을,3,0,4500
8129,건대입구역,2,16,18999
1836,반포한강공원,6,11,3416
2595,종로·청계 관광특구,3,2,5000
1309,이촌한강공원,5,12,3083
987,국립중앙박물관·용산가족공원,6,2,350
8068,건대입구역,0,3,10999
7693,신촌·이대역,5,12,22999
6800,강남역,3,7,20999
1519,잠실종합운동장,0,6,1450
4526,성수카페거리,6,13,7750
5766,낙산공원·이화마을,2,5,250
5694,수유리 먹자골목,6,5,7750
2804,이태원 관광특구,4,19,9250
797,남산공원,5,4,4750
6431,가산디지털단지역,1,22,10375
843,국립중앙박물관·용산가족공원,0,2,350
4511,성수카페거리,5,22,5416
6154,선릉역,4,9,49999
1163,서울대공원,6,10,4583
7878,왕십리역,6,5,4583
6702,역삼역,6,5,6250
4971,창동 신경제 중심지,4,2,14999
359,경복궁·서촌마을,0,22,4916
6499,가산디지털단지역,4,18,39999
8343,신도림역,4,14,4500
2238,망원한강공원,2,5,850
1410,월드컵공원,2,17,4750
1401,월드컵공원,2,8,4750
631,서울숲공원,5,6,4750
4147,DMC(디지털미디어시티),4,18,27999
6207,선릉역,6,14,26999
5334,노량진,5,5,6000
1990,잠실한강공원,5,21,2916
6227,서울역,0,10,4250
7922,신림역,1,1,8625
4293,북촌한옥마을,3,20,750
5110,영등포 타임스퀘어,2,21,10999
5132,영등포 타임스퀘어,3,19,16999
5422,쌍문동 맛집거리,1,21,3250
3442,강남 MICE 관광특구,3,9,12999
2616,종로·청계 관광특구,3,23,8750
7341,교대역,4,20,12999
7681,신촌·이대역,5,0,12999
1056,서울대공원,1,23,700
6273,서울역,2,8,11666
7133,용산역,3,4,2750
8030,신림역,5,13,12999
4656,가로수길,4,23,11999
2893,잠실 관광특구,1,12,55666
7061,용산역,0,4,3250
6215,선릉역,6,22,18333
2882,잠실 관광특구,1,1,13499
5235,노량진,1,2,5875
2527,종로·청계 관광특구,0,6,5083
2439,북서울꿈의숲,3,14,3000
8335,신도림역,4,6,2250
2129,뚝섬한강공원,4,16,3000
4317,북촌한옥마을,4,20,750
6843,강남역,5,2,13999
2124,뚝섬한강공원,4,11,2500
589,서울숲공원,3,12,12999
760,남산공원,3,15,17999
5301,노량진,3,20,14999
1359,월드컵공원,0,14,6250
4179,DMC(디지털미디어시티),6,2,4916
6645,역삼역,3,20,19999
7568,신촌·이대역,0,7,9250
3399,강남 MICE 관광특구,1,14,20999
295,광화문·덕수궁,5,6,4750
7853,왕십리역,5,4,4750
5753,낙산공원·이화마을,1,16,216
3922,인사동·익선동,2,9,15666
4601,가로수길,2,16,32999
5733,낙산공원·이화마을,0,20,250
4004,인사동·익선동,5,19,20999
5261,노량진,2,4,5750
5956,구로디지털단지역,3,3,5250
5629,수유리 먹자골목,3,12,10999
2035,뚝섬한강공원,0,18,2750
1081,서울대공원,3,0,650
7085,용산역,1,4,2875
6579,역삼역,1,2,5750
1010,서울대공원,0,1,616
1685,반포한강공원,0,4,583
3691,홍대 관광특구,6,18,94999
5598,수유리 먹자골목,2,5,7000
1625,잠실종합운동장,4,16,2500
6180,선릉역,5,11,58999
2139,뚝섬한강공원,5,2,1250
6370,서울역,6,9,4916
4885,창동 신경제 중심지,0,12,26333
8302,신도림역,2,21,4000
569,서울숲공원,2,16,12999
1963,잠실한강공원,4,18,3250
5787,낙산공원·이화마을,3,2,200
7151,용산역,3,22,6250
787,남산공원,4,18,12999
5522,쌍문동 맛집거리,6,1,2083
2672,종로·청계 관광특구,6,7,6750
6174,선릉역,5,5,11999
7450,연신내역,2,9,5416
6573,역삼역,0,20,9083
8146,건대입구역,3,9,12999
2759,이태원 관광특구,2,22,5750
5334,노량진,5,5,6000
5439,쌍문동 맛집거리,2,14,3250
4311,북촌한옥마을,4,14,1250
6205,선릉역,6,12,26999
645,서울숲공원,5,20,9250
6856,강남역,5,15,76999
4065,DMC(디지털미디어시티),1,8,22043
337,경복궁·서촌마을,0,0,4750
8052,신림역,6,11,12999
5859,낙산공원·이화마을,6,2,250
6723,강남역,0,2,17666
1237,이촌한강공원,2,12,2583
4083,DMC(디지털미디어시티),2,2,5250
8339,신도림역,4,10,3250
6877,강남역,6,12,54333
2635,종로·청계 관광특구,4,18,34999
3992,인사동·익선동,5,7,7500
880,국립중앙박물관·용산가족공원,1,15,1250
3349,동대문 관광특구,6,12,18999
6561,역삼역,0,8,6916
7913,신림역,0,16,14999
5704,수유리 먹자골목,6,15,10999
2433,북서울꿈의숲,3,8,3250
3755,여의도,2,10,129166
4675,가로수길,5,18,32999
2663,종로·청계 관광특구,5,22,16333
3200,동대문 관광특구,0,7,7083
6212,선릉역,6,19,21999
407,경복궁·서촌마을,2,22,6000
1888,잠실한강공원,1,15,2650
7742,왕십리역,0,13,10583
6544,가산디지털단지역,6,15,16999
4917,창동 신경제 중심지,1,20,26999
6696,역삼역,5,23,10583
1955,잠실한강공원,4,10,3250
3894,인사동·익선동,1,5,4250
1594,잠실종합운동장,3,9,2750
6202,선릉역,6,9,20333
8071,건대입구역,0,6,7916
7150,용산역,3,21,10999
7779,왕십리역,2,2,4750
3301,동대문 관광특구,4,12,21999
174,광화문·덕수궁,0,5,2750
4205,북촌한옥마을,0,4,450
5881,구로디지털단지역,0,0,6750
6230,서울역,0,13,6750
6556,역삼역,0,3,6416
3571,홍대 관광특구,1,18,72999
1569,잠실종합운동장,2,8,2583
2853,이태원 관광특구,6,20,11666
3366,강남 MICE 관광특구,0,5,750
5160,영등포 타임스퀘어,4,23,7000
6222,서울역,0,5,1250
7368,교대역,5,23,5416
5828,낙산공원·이화마을,4,19,250
5564,수유리 먹자골목,0,19,10999
2870,잠실 관광특구,0,13,62999
1612,잠실종합운동장,4,3,1250
2701,이태원 관광특구,0,12,7750
6118,선릉역,2,21,29999
326,광화문·덕수궁,6,13,19666
5997,구로디지털단지역,4,20,16999
2642,종로·청계 관광특구,5,1,6000
4114,DMC(디지털미디어시티),3,9,22999
3293,동대문 관광특구,4,4,14999
4737,압구정로데오거리,1,8,12445
4645,가로수길,4,12,27999
6394,가산디지털단지역,0,9,7750
2542,종로·청계 관광특구,0,21,10999
1796,반포한강공원,4,19,2250
283,광화문·덕수궁,4,18,33999
5851,낙산공원·이화마을,5,18,216
7074,용산역,0,17,19666
8135,건대입구역,2,22,17999
2427,북서울꿈의숲,3,2,3500
298,광화문·덕수궁,5,9,25999
321,광화문·덕수궁,6,8,5916
8055,신림역,6,14,15666
7372,교대역,6,3,2250
4135,DMC(디지털미디어시티),4,6,6250
2539,종로·청계 관광특구,0,18,18333
5312,노량진,4,7,10999
7993,신림역,4,0,9750
8210,건대입구역,6,1,12999
7121,용산역,2,16,16999
8388,신도림역,6,11,5583
6644,역삼역,3,19,24999
3424,강남 MICE 관광특구,2,15,21666
4931,창동 신경제 중심지,2,10,24999
215,광화문·덕수궁,1,22,7250
270,광화문·덕수궁,4,5,3250
6097,선릉역,2,0,14999
2338,망원한강공원,6,9,1250
6370,서울역,6,9,4916
2108,뚝섬한강공원,3,19,2750
360,경복궁·서촌마을,0,23,4583
3278,동대문 관광특구,3,13,22999
6968,고속터미널역,3,7,5250
5861,낙산공원·이화마을,6,4,250
3667,홍대 관광특구,5,18,76999
4843,압구정로데오거리,5,18,26333
2939,잠실 관광특구,3,10,42999
2641,종로·청계 관광특구,5,0,7250
415,경복궁·서촌마을,3,6,4500
3220,동대문 관광특구,1,3,15999
6518,가산디지털단지역,5,13,43666
4398,성수카페거리,1,5,1250
3210,동대문 관광특구,0,17,16999
5638,수유리 먹자골목,3,21,12999
6189,선릉역,5,20,30333
601,서울숲공원,4,0,4250
3635,홍대 관광특구,4,10,39999
3187,명동 관광특구,6,18,41666
8002,신림역,4,9,10999
6545,가산디지털단지역,6,16,16333
5254,노량진,1,21,11999
3464,강남 MICE 관광특구,4,7,2750
5304,노량진,3,23,8250
7028,고속터미널역,5,19,17999
2050,뚝섬한강공원,1,9,3101
7823,왕십리역,3,22,8750
5932,구로디지털단지역,2,3,5250
2212,망원한강공원,1,3,750
1948,잠실한강공원,4,3,1250
1751,반포한강공원,2,22,2000
3625,홍대 관광특구,4,0,26999
274,광화문·덕수궁,4,9,26999
4036,DMC(디지털미디어시티),0,3,4750
3205,동대문 관광특구,0,12,16999
5199,영등포 타임스퀘어,6,14,27666
6962,고속터미널역,3,1,1750
7766,왕십리역,1,13,9083
1331,이촌한강공원,6,10,3750
7655,신촌·이대역,3,22,18999
500,경복궁·서촌마을,6,19,10999
3466,강남 MICE 관광특구,4,9,12999
1926,잠실한강공원,3,5,1750
7606,신촌·이대역,1,21,20999
654,서울숲공원,6,5,3416
3047,명동 관광특구,0,22,8583
6966,고속터미널역,3,5,1750
2051,뚝섬한강공원,1,10,2750
2697,이태원 관광특구,0,8,3583
4002,인사동·익선동,5,17,24333
3312,동대문 관광특구,4,23,18999
8303,신도림역,2,22,3750
8042,신림역,6,1,11666
1150,서울대공원,5,21,816
3603,홍대 관광특구,3,2,19999
6877,강남역,6,12,54333
1766,반포한강공원,3,13,2500
6973,고속터미널역,3,12,16999
7952,신림역,2,7,9750
3036,명동 관광특구,0,11,24999
6884,강남역,6,19,58999
4654,가로수길,4,21,20999
7093,용산역,1,12,17666
1268,이촌한강공원,3,19,2750
2755,이태원 관광특구,2,18,10999
6952,고속터미널역,2,15,18333
2539,종로·청계 관광특구,0,18,18333
3811,여의도,4,18,104999
3297,동대문 관광특구,4,8,20999
3273,동대문 관광특구,3,8,20999
299,광화문·덕수궁,5,10,27999
7224,용산역,6,23,5083
2232,망원한강공원,1,23,1100
6845,강남역,5,4,11999
4545,가로수길,0,8,7750
2723,이태원 관광특구,1,10,8125
4393,성수카페거리,1,0,1500
2723,이태원 관광특구,1,10,8125
6724,강남역,0,3,14999
4981,창동 신경제 중심지,4,12,25999
5295,노량진,3,14,14999
6196,선릉역,6,3,12999
7880,왕십리역,6,7,5083
4434,성수카페거리,2,17,12999
1133,서울대공원,5,4,650
144,창덕궁·종묘,5,23,4583
5165,영등포 타임스퀘어,5,4,3250
7442,연신내역,2,1,3250
6621,역삼역,2,20,20999
288,광화문·덕수궁,4,23,5500
8123,건대입구역,2,10,12999
2540,종로·청계 관광특구,0,19,14999
2415,북서울꿈의숲,2,14,2750
5284,노량진,3,3,6000
8249,신도림역,0,16,7250
4927,창동 신경제 중심지,2,6,14999
8217,건대입구역,6,8,9583
1756,반포한강공원,3,3,550
1442,월드컵공원,4,1,1750
3994,인사동·익선동,5,9,14999
3600,홍대 관광특구,2,23,31999
5353,노량진,6,0,7250
7945,신림역,2,0,9250
82,창덕궁·종묘,3,9,10999
6053,선릉역,0,4,10999
5320,노량진,4,15,14999
7218,용산역,6,17,22333
7511,연신내역,4,22,6250
2372,북서울꿈의숲,0,19,3750
8028,신림역,5,11,10999
22,창덕궁·종묘,0,21,4416
3876,인사동·익선동,0,11,12333
3736,여의도,1,15,138749
6376,서울역,6,15,10166
2215,망원한강공원,1,6,1250
2495,북서울꿈의숲,5,22,3750
8125,건대입구역,2,12,14999
3055,명동 관광특구,1,6,6875
5241,노량진,1,8,15173
618,서울숲공원,4,17,12999
7160,용산역,4,7,5750
3151,명동 관광특구,5,6,7000
7475,연신내역,3,10,5500
6362,서울역,6,1,1416
5654,수유리 먹자골목,4,13,10999
2394,북서울꿈의숲,1,17,3250
8122,건대입구역,2,9,12999
7271,교대역,1,22,7000
4552,가로수길,0,15,22999
5643,수유리 먹자골목,4,2,8250
